text,y_true,y_pred
species=Schoenus curvulus [SEP] old=Chionachne koenigii,not synonym,synonym
species=Xyris bracteicaulis [SEP] old=Xyris bracteicaulis,synonym,synonym
species=Guzmania monostachia [SEP] old=Vriesea tweedieana,not synonym,not synonym
species=Creatonotos dulla [SEP] old=Creatonotos borealis,synonym,synonym
species=Cyme miltochristaemorpha [SEP] old=Miltochrista aureorosea,synonym,synonym
species=Hyparrhenia newtonii [SEP] old=Sorghum newtonii,synonym,synonym
species=Naucleopsis concinna [SEP] old=Ancistrum sanguisorbae,not synonym,not synonym
species=Guadua tagoara [SEP] old=Bambusa glaziovii,synonym,not synonym
species=Pouzolzia zeylanica [SEP] old=Urera spicata,not synonym,not synonym
species=Laportea ruderalis [SEP] old=Fleurya ruderalis,synonym,synonym
species=Puya lehmanniana [SEP] old=Puya lanuginosa,synonym,synonym
species=Leptochloa crinita [SEP] old=Nidularium sanguinarium,not synonym,not synonym
species=Pouzolzia sanguinea [SEP] old=Freirea pensylvanica,not synonym,not synonym
species=Phlebotaenia cuneata [SEP] old=Polygala phlebotaenia,synonym,synonym
species=Schizachyrium gracile [SEP] old=Andropogon gracilis,synonym,synonym
species=Puya ferruginea [SEP] old=Bromelia cruenta,not synonym,not synonym
species=Muraltia acicularis [SEP] old=Heistera acicularis,synonym,synonym
species=Fimbristylis hookeriana [SEP] old=Fimbristylis chalarocephala,synonym,synonym
species=Narosoideus flavidorsalis [SEP] old=Narosoideus micans,synonym,synonym
species=Desmocladus virgatus [SEP] old=Pitcairnia floccosa,not synonym,not synonym
species=Jouvea pilosa [SEP] old=Isolepis minuta,not synonym,synonym
species=Polypogon elongatus [SEP] old=Thamnochortus argenteus,not synonym,not synonym
species=Rhaphiolepis indica [SEP] old=Mespilus indica,synonym,synonym
species=Eupterote mollifera [SEP] old=Phalacrothyris subviridis,not synonym,not synonym
species=Trema micranthum [SEP] old=Trema macrophyllum,synonym,synonym
species=Festuca violacea [SEP] old=Typha elliptica,not synonym,not synonym
species=Ficinia indica [SEP] old=Schoenus atratus,synonym,not synonym
species=Leptochloa panicea [SEP] old=Alepyrum muscoides,not synonym,synonym
species=Rhynchospora elliottii [SEP] old=Encholirium carmineoviridiflorum,not synonym,not synonym
species=Leersia oryzoides [SEP] old=Tillandsia tonduziana,not synonym,not synonym
species=Thamnochortus erectus [SEP] old=Staberoha caricina,synonym,not synonym
species=Bulbostylis pseudojunciformis [SEP] old=Isolepis pseudojunciformis,synonym,synonym
species=Gilbertiodendron brachystegioides [SEP] old=Macrolobium brachystegioides,synonym,synonym
species=Festuca bromoides [SEP] old=Zingeria pisidica,not synonym,not synonym
species=Australina pusilla [SEP] old=Australina hispidula,synonym,synonym
species=Artocarpus heterophyllus [SEP] old=Boehmeria tibetica,not synonym,not synonym
species=Ziziphus attopensis [SEP] old=Ziziphus attoensis,synonym,synonym
species=Ventilago kurzii [SEP] old=Smythea novoguineensis,not synonym,synonym
species=Arundo donax [SEP] old=Arundo bifaria,synonym,synonym
species=Bromelia karatas [SEP] old=Bromelia caratas,synonym,synonym
species=Schoenoplectus kuekenthalianus [SEP] old=Asprella lenticularis,not synonym,not synonym
species=Laportea canadensis [SEP] old=Laportea divaricata,synonym,synonym
species=Bossiaea prostrata [SEP] old=Bossiaea linnaeoides,synonym,synonym
species=Orthoclada laxa [SEP] old=Hyparrhenia luembensis,not synonym,not synonym
species=Allaeanthus greveanus [SEP] old=Chlorophora greveana,synonym,synonym
species=Paepalanthus lamarckii [SEP] old=Hypolaena crispata,not synonym,not synonym
species=Lindmania steyermarkii [SEP] old=Cottendorfia steyermarkii,synonym,synonym
species=Neillia thyrsiflora [SEP] old=Basilima lindleyana,not synonym,not synonym
species=Leuconotopicus villosus [SEP] old=Picus villosus,synonym,synonym
species=Ichnanthus ephemeroblepharis [SEP] old=Pironneava roseocaerulea,not synonym,not synonym
species=Brosimum longifolium [SEP] old=Brosimum foetidum,synonym,synonym
species=Ononis pendula [SEP] old=Polygala intricata,not synonym,not synonym
species=Pourthiaea arguta [SEP] old=Coussapoa intermedia,not synonym,not synonym
species=Bulbostylis pilosa [SEP] old=Tillandsia dominicensis,not synonym,not synonym
species=Aechmea fasciata [SEP] old=Platyaechmea fasciata,synonym,synonym
species=Genista micrantha [SEP] old=Corniola tenella,synonym,not synonym
species=Paramapania parvibractea [SEP] old=Fimbristylis monostachyos,not synonym,not synonym
species=Sasaella hidaensis [SEP] old=Arundinaria longipes,synonym,not synonym
species=Ceanothus perplexans [SEP] old=Ceanothus goldmanii,synonym,synonym
species=Cyme effasciata [SEP] old=Oglasa sambawana,not synonym,not synonym
species=Carmichaelia odorata [SEP] old=Carmichaelia glabrata,synonym,synonym
species=Discocnide mexicana [SEP] old=Bosqueia thouarsiana,not synonym,not synonym
species=Muraltia rhamnoides [SEP] old=Poiretia latisiliqua,not synonym,not synonym
species=Rhamnella rubrinervis [SEP] old=Chaydaia crenulata,synonym,not synonym
species=Maoutia diversifolia [SEP] old=Artocarpus cumingianus,not synonym,not synonym
species=Stenanthemum pimeleoides [SEP] old=Oxyacantha rigida,not synonym,not synonym
species=Anthosachne solandri [SEP] old=Elymus solandri,synonym,synonym
species=Frangula longipes [SEP] old=Porteranthus stipulatus,not synonym,not synonym
species=Bulbostylis contexta [SEP] old=Leymus angustiformis,not synonym,not synonym
species=Rhamnus newberryi [SEP] old=Rhamnus parvifolius,synonym,synonym
species=Schizachyrium exile [SEP] old=Ichnanthus lagotis,not synonym,not synonym
species=Chaetanthus aristatus [SEP] old=Heterolepis elegans,not synonym,not synonym
species=Aotus procumbens [SEP] old=Millettia chapelieri,not synonym,not synonym
species=Ziziphus horrida [SEP] old=Ziziphus bhunder,synonym,synonym
species=Elaeagnus conferta [SEP] old=Urtica fruticosa,not synonym,not synonym
species=Euthyatira semicircularis [SEP] old=Bombycia semicircularis,synonym,synonym
species=Scleria verticillata [SEP] old=Panicum incanum,not synonym,not synonym
species=Ichnanthus nemorosus [SEP] old=Hohenbergia oligosphaera,not synonym,not synonym
species=Berlinia auriculata [SEP] old=Brasilettia blasiana,not synonym,not synonym
species=Sasaella masamuneana [SEP] old=Luzula nutans,not synonym,not synonym
species=Phiala nigrolineata [SEP] old=Phiala rubrivena,synonym,synonym
species=Syngonanthus fischerianus [SEP] old=Syngonanthus vareschii,not synonym,synonym
species=Sasaella ramosa [SEP] old=Arundinaria ramosa,synonym,synonym
species=Inga heterophylla [SEP] old=Xanthophyllum flavum,not synonym,synonym
species=Torminalis glaberrima [SEP] old=Aria torminalis,synonym,synonym
species=Gonocytisus angulatus [SEP] old=Mundia brasiliensis,not synonym,not synonym
species=Leymus ramosoides [SEP] old=Sasamorpha purpurascens,not synonym,not synonym
species=Cephalostemon gracilis [SEP] old=Rapatea gracilis,synonym,synonym
species=Boehmeria dura [SEP] old=Boehmeria izuosimensis,synonym,synonym
species=Epirixanthes elongata [SEP] old=Flemingia ferruginea,not synonym,not synonym
species=Acaena magellanica [SEP] old=Pygeum pullei,not synonym,not synonym
species=Eriocaulon africanum [SEP] old=Chaetospora spicata,not synonym,not synonym
species=Amphicarpaea bracteata [SEP] old=Phaseolus pitcheri,synonym,not synonym
species=Juncus pygmaeus [SEP] old=Beera laxa,not synonym,synonym
species=Lindmania dyckioides [SEP] old=Carex lepidopristis,not synonym,not synonym
species=Rhaphiolepis bengalensis [SEP] old=Crataegomespilus grandiflora,not synonym,not synonym
species=Abildgaardia ovata [SEP] old=Guzmania sintenisii,not synonym,not synonym
species=Cyathochaeta avenacea [SEP] old=Tetralepis australis,synonym,not synonym
species=Chloris virgata [SEP] old=Ischyrolepis capensis,not synonym,not synonym
species=Cecropia angustifolia [SEP] old=Sorbus globulifera,not synonym,not synonym
species=Flemingia cumingiana [SEP] old=Nemcia leakeana,not synonym,synonym
species=Monnina dictyocarpa [SEP] old=Teline bracteolata,not synonym,not synonym
species=Schoenus deformis [SEP] old=Chaetospora deformis,synonym,synonym
species=Rubus baileyanus [SEP] old=Rubus tenuicaulis,synonym,synonym
species=Hypolytrum africanum [SEP] old=Mapania longiscaposa,synonym,not synonym
species=Fimbristylis ferruginea [SEP] old=Schoenus tenuiflorus,not synonym,not synonym
species=Tetraria capillaris [SEP] old=Bulbostylis classensii,not synonym,not synonym
species=Centrolepis drummondiana [SEP] old=Colpodium tilesii,not synonym,not synonym
species=Restio pygmaeus [SEP] old=Cladium ancistrophyllum,not synonym,not synonym
species=Schoenus kennyi [SEP] old=Bromidium rigescens,not synonym,synonym
species=Cecropia angustifolia [SEP] old=Cerasus regalis,not synonym,not synonym
species=Spiraea trilobata [SEP] old=Spiraea media,not synonym,synonym
species=Securidaca trianae [SEP] old=Elsota corymbosa,synonym,not synonym
species=Phenax sonneratii [SEP] old=Boehmeria elongata,synonym,not synonym
species=Ficus fergusonii [SEP] old=Ficus fergusonii,synonym,synonym
species=Morus alba [SEP] old=Morus intermedia,synonym,synonym
species=Eriocaulon ligulatum [SEP] old=Eriocaulon elichrysoides,synonym,synonym
species=Cyclopia galioides [SEP] old=Spartium albicans,not synonym,not synonym
species=Laportea bulbifera [SEP] old=Boehmeria dasypoda,not synonym,not synonym
species=Echinospartum boissieri [SEP] old=Genista boissieri,synonym,synonym
species=Pouzolzia zeylanica [SEP] old=Pouzolzia pyramidata,synonym,synonym
species=Ichnanthus breviscrobs [SEP] old=Schoenus rivularis,not synonym,not synonym
species=Karpatiosorbus udvardyana [SEP] old=Gouania tiliifolia,not synonym,not synonym
species=Crataegus macracantha [SEP] old=Gironniera yunnanensis,not synonym,not synonym
species=Celtis chicape [SEP] old=Momisia chichape,synonym,synonym
species=Machaerium debile [SEP] old=Nissolia debilis,synonym,synonym
species=Dendrocnide venosa [SEP] old=Laportea venosa,synonym,synonym
species=Dendropicos griseocephalus [SEP] old=Mesopicos griseocephalus,synonym,synonym
species=Photinia integrifolia [SEP] old=Pyrus integerrima,synonym,synonym
species=Comanthera circinnata [SEP] old=Eriocaulon circinnatum,synonym,synonym
species=Indocalamus tessellatus [SEP] old=Sasa tessellata,synonym,synonym
species=Creatonotos transiens [SEP] old=Epicampoptera vulvornata,not synonym,not synonym
species=Acacia anomala [SEP] old=Heistera ericoides,not synonym,not synonym
species=Naucleopsis pseudonaga [SEP] old=Artocarpus integrifolius,not synonym,not synonym
species=Hypertrocta posticalis [SEP] old=Hypertrocta marmorata,synonym,synonym
species=Scleria latifolia [SEP] old=Nastus latifolius,not synonym,synonym
species=Restio setiger [SEP] old=Mapania chevalieri,not synonym,not synonym
species=Raddiella potaroensis [SEP] old=Elegia amoena,not synonym,not synonym
species=Camerunia flava [SEP] old=Miniodes phaeosomoides,not synonym,not synonym
species=Acacia ayersiana [SEP] old=Lebeckia decipiens,not synonym,not synonym
species=Bulbostylis schoenoides [SEP] old=Scirpus kamerunensis,synonym,not synonym
species=Soleirolia soleirolii [SEP] old=Helxine soleirolii,synonym,synonym
species=Strigocis bilimeki [SEP] old=Ennearthron transversatus,not synonym,synonym
species=Gilbertiodendron ogowense [SEP] old=Banisteroides maingayi,not synonym,not synonym
species=Chrysopogon subtilis [SEP] old=Chloerum imberbe,not synonym,synonym
species=Polytoca digitata [SEP] old=Coix heteroclita,synonym,not synonym
species=Ficus orthoneura [SEP] old=Crataegus coriacea,not synonym,not synonym
species=Sasa nipponica [SEP] old=Neosasamorpha elegans,synonym,not synonym
species=Ampalis mauritiana [SEP] old=Cerasus pusilliflora,not synonym,not synonym
species=Rhynchospora ruiziana [SEP] old=Dichromena ruiziana,synonym,synonym
species=Ficus amplissima [SEP] old=Ficus indica,synonym,synonym
species=Puya lehmanniana [SEP] old=Mapania stemonifolia,not synonym,not synonym
species=Kotschya goetzei [SEP] old=Chorizema sericeum,not synonym,not synonym
species=Paepalanthus cipoensis [SEP] old=Leymus fasciculatus,not synonym,not synonym
species=Leymus cinereus [SEP] old=Tillandsia chrysostachys,not synonym,not synonym
species=Paepalanthus riedelianus [SEP] old=Schoenoplectus etuberculatus,not synonym,not synonym
species=Celtis philippensis [SEP] old=Bosea trinervia,synonym,not synonym
species=Vriesea atropurpurea [SEP] old=Vriesea albescens,synonym,synonym
species=Rhynchospora stricta [SEP] old=Dimeria elatior,not synonym,not synonym
species=Moutabea guianensis [SEP] old=Entadopsis rotundifolia,not synonym,not synonym
species=Prunus grayana [SEP] old=Padus grayana,synonym,synonym
species=Becquerelia merkeliana [SEP] old=Scleria divaricata,synonym,not synonym
species=Securidaca divaricata [SEP] old=Rodschiedia surinamensis,synonym,not synonym
species=Leptochloa humilis [SEP] old=Tetraria brachyphylla,not synonym,not synonym
species=Schoenoplectus tabernaemontani [SEP] old=Scirpus welwitschii,synonym,not synonym
species=Leptochloa anisopoda [SEP] old=Xyris martiana,not synonym,not synonym
species=Sasamorpha borealis [SEP] old=Cryptangium paucifolium,not synonym,not synonym
species=Phylica buxifolia [SEP] old=Soulangia buxifolia,synonym,synonym
species=Luzula brachyphylla [SEP] old=Luzula patagonica,synonym,synonym
species=Sesleria robusta [SEP] old=Calopsis paniculata,not synonym,not synonym
species=Pipturus albidus [SEP] old=Pipturus oahuensis,synonym,synonym
species=Aechmea fasciata [SEP] old=Billbergia glaziovii,synonym,not synonym
species=Polygala karensium [SEP] old=Lugaion etnense,not synonym,not synonym
species=Comesperma calymega [SEP] old=Comesperma subherbaceum,synonym,synonym
species=Flemingia strobilifera [SEP] old=Moghania bracteata,synonym,not synonym
species=Chrysopogon zizanioides [SEP] old=Vriesea regina,not synonym,not synonym
species=Chesneya nubigena [SEP] old=Acacia daintreeana,not synonym,not synonym
species=Typha elephantina [SEP] old=Typha maresii,synonym,synonym
species=Schoenoplectus triqueter [SEP] old=Scirpus lejeunei,synonym,synonym
species=Euclea delphinii [SEP] old=Euclystis inconstans,not synonym,not synonym
species=Neololeba atra [SEP] old=Arundarbor lineata,not synonym,not synonym
species=Berchemia polyphylla [SEP] old=Berchemia trichoclada,synonym,synonym
species=Oplismenus hirtellus [SEP] old=Orthopogon imbecillis,synonym,not synonym
species=Karpatiosorbus gemella [SEP] old=Pyrus gemella,synonym,synonym
species=Rhynchospora pallida [SEP] old=Puya alpestris,not synonym,not synonym
species=Humularia welwitschii [SEP] old=Geissaspis gossweileri,synonym,not synonym
species=Archidendron clypearia [SEP] old=Muellera glaziouvii,not synonym,synonym
species=Rhaphiolepis salicifolia [SEP] old=Rhaphiolepis cheniana,synonym,synonym
species=Asemeia hirsuta [SEP] old=Xanthophyllum floriferum,not synonym,not synonym
species=Erythrostemon gilliesii [SEP] old=Acacia subrotata,not synonym,not synonym
species=Sparganium splendens [SEP] old=Calamagrostis cabrerae,not synonym,not synonym
species=Krenakia venezuelensis [SEP] old=Lagenocarpus amazonicus,synonym,not synonym
species=Xyris complanata [SEP] old=Rhynchospora distans,not synonym,not synonym
species=Restio festuciformis [SEP] old=Hechtia gamopetala,not synonym,not synonym
species=Polypogon maritimus [SEP] old=Polypogon spathaceus,synonym,synonym
species=Fimbristylis dura [SEP] old=Carex chlorocephalula,not synonym,not synonym
species=Wittmackia polycephala [SEP] old=Hohenbergia gnetacea,synonym,not synonym
species=Kengyilia batalinii [SEP] old=Cymbopogon familiaris,not synonym,not synonym
species=Sasa pubens [SEP] old=Sasa gombeiana,synonym,not synonym
species=Trema cannabina [SEP] old=Rubus saepescandens,not synonym,not synonym
species=Lotus maritimus [SEP] old=Heisteria phylicodes,not synonym,not synonym
species=Festuca purpurascens [SEP] old=Festuca serranoi,synonym,synonym
species=Scepocarpus oblongifolius [SEP] old=Artocarpus kertau,not synonym,synonym
species=Orthocis coluber [SEP] old=Orthocis latifrons,synonym,synonym
species=Luzula comosa [SEP] old=Juncodes comosum,synonym,synonym
species=Cecropia membranacea [SEP] old=Cecropia setico,synonym,synonym
species=Leymus multiflorus [SEP] old=Elymus gouldii,synonym,not synonym
species=Physocarpus monogynus [SEP] old=Padus bracteata,not synonym,not synonym
species=Boehmeria repens [SEP] old=Urtica ciliata,synonym,not synonym
species=Lasiodiscus mannii [SEP] old=Physocarpus hanceanus,not synonym,not synonym
species=Leymus secalinus [SEP] old=Melancranis rubiginosa,not synonym,not synonym
species=Leptocarpus crassipes [SEP] old=Cleistogenes chinensis,not synonym,not synonym
species=Photinia integrifolia [SEP] old=Zizyphus pomaderrioides,not synonym,not synonym
species=Gymnoschoenus anceps [SEP] old=Pitcairnia dyckioides,not synonym,not synonym
species=Karpatiosorbus admonitor [SEP] old=Sorbus admonitor,synonym,synonym
species=Cornus platyphylloides [SEP] old=Eorhamnidium platyphylloides,synonym,synonym
species=Dimorphandra polyandra [SEP] old=Inga balaensis,not synonym,not synonym
species=Polypogon maritimus [SEP] old=Chaetopogon creticus,synonym,not synonym
species=Retanilla stricta [SEP] old=Trevoa closiana,synonym,not synonym
species=Rhynchospora albescens [SEP] old=Dichromena monostachya,synonym,not synonym
species=Ananas comosus [SEP] old=Sasa akitensis,not synonym,not synonym
species=Sarcomphalus pedunculatus [SEP] old=Cerasus erecta,not synonym,not synonym
species=Frangula rupestris [SEP] old=Ulmus viscosa,not synonym,not synonym
species=Genista monspessulana [SEP] old=Cytisus monspessulanus,synonym,synonym
species=Rubus niveus [SEP] old=Rubus pedunculatus,synonym,synonym
species=Lotus strictus [SEP] old=Collaea pascuorum,not synonym,synonym
species=Laportea humblotii [SEP] old=Maclura plumieri,not synonym,not synonym
species=Festuca quadriflora [SEP] old=Aulonemia glaziovii,not synonym,not synonym
species=Teldenia niveata [SEP] old=Teldenia angustifascia,synonym,synonym
species=Veniliornis passerinus [SEP] old=Dryobates passerinus,synonym,synonym
species=Trema melastomatifolium [SEP] old=Parasponia melastomatifolia,synonym,synonym
species=Scleria ciliaris [SEP] old=Restio microstachys,not synonym,not synonym
species=Genista tenera [SEP] old=Cytisus tener,synonym,synonym
species=Schoenus brevifolius [SEP] old=Fimbristylis ciliata,not synonym,not synonym
species=Hyparrhenia hirta [SEP] old=Ichnanthus alsinoides,not synonym,not synonym
species=Ampalis mauritiana [SEP] old=Morus rigida,synonym,not synonym
species=Parietaria mauritanica [SEP] old=Ceanothus intermedius,not synonym,not synonym
species=Elysius cingulata [SEP] old=Elysius pauper,synonym,synonym
species=Muraltia macroceras [SEP] old=Podalyria nana,not synonym,not synonym
species=Canistrum pickelii [SEP] old=Portea pickelii,synonym,synonym
species=Machaerina falcata [SEP] old=Andropogon pilosissimus,not synonym,not synonym
species=Puya ferruginea [SEP] old=Sieglingia plumosa,not synonym,synonym
species=Gastrolobium racemosum [SEP] old=Abarema cordifolia,not synonym,not synonym
species=Eriocaulon sexangulare [SEP] old=Eriocaulon nitidum,synonym,synonym
species=Pitcairnia sceptrigera [SEP] old=Baumea ensigera,not synonym,not synonym
species=Artocarpus lacucha [SEP] old=Pyrus podocarpifolia,not synonym,not synonym
species=Neoregelia johannis [SEP] old=Arundinaria longipes,not synonym,not synonym
species=Bolboschoenus yagara [SEP] old=Restio squarrosus,not synonym,not synonym
species=Procris pedunculata [SEP] old=Spiraea albiflora,not synonym,not synonym
species=Machaerina juncea [SEP] old=Scirpus vaginatus,not synonym,not synonym
species=Colletia spinosissima [SEP] old=Rhamnus microcarpus,not synonym,not synonym
species=Sorbaronia arsenii [SEP] old=Morus hachijoensis,not synonym,not synonym
species=Colubrina elliptica [SEP] old=Paliurus inermis,synonym,not synonym
species=Krugiodendron ferreum [SEP] old=Rhamnus purpusii,synonym,not synonym
species=Parietaria floridana [SEP] old=Sorbus meyeri,not synonym,not synonym
species=Comesperma virgatum [SEP] old=Securidaca hebeclada,not synonym,not synonym
species=Cis krausi [SEP] old=Cybocephalus aeneonittens,not synonym,not synonym
species=Leptochloa malayana [SEP] old=Hoiriri bromeliifolia,not synonym,not synonym
species=Erythrostemon caladenia [SEP] old=Caesalpinia caladenia,synonym,synonym
species=Calliandra parvifolia [SEP] old=Polygala tenuis,not synonym,not synonym
species=Calpurnia sericea [SEP] old=Nissolia incorruptibilis,not synonym,not synonym
species=Fimbristylis ferruginea [SEP] old=Fimbristylis lomentocarpa,synonym,synonym
species=Spiraea japonica [SEP] old=Urticastrum gigas,not synonym,not synonym
species=Lotus herbaceus [SEP] old=Dorycnium diffusum,synonym,not synonym
species=Paliurus spina-christi [SEP] old=Paliurus virgatus,synonym,synonym
species=Werauhia stenophylla [SEP] old=Vriesea stenophylla,synonym,synonym
species=Hedlundia pseudofennica [SEP] old=Pyrus pseudofennica,synonym,synonym
species=Osteomeles schweriniae [SEP] old=Osteomeles chinensis,synonym,synonym
species=Rhamnus parvifolia [SEP] old=Berchemiella crenulata,not synonym,not synonym
species=Billbergia pyramidalis [SEP] old=Pitcairnia fastuosa,synonym,not synonym
species=Juncus brachyphyllus [SEP] old=Arundo aegyptia,not synonym,not synonym
species=Calliandra tweediei [SEP] old=Feuilleea tweediei,synonym,synonym
species=Dorstenia dinklagei [SEP] old=Sponia stipellata,not synonym,not synonym
species=Bolboschoenus caldwellii [SEP] old=Scirpus caldwellii,synonym,synonym
species=Polygala major [SEP] old=Cyrtotropis carnea,not synonym,not synonym
species=Spiraea japonica [SEP] old=Spiraea belloides,synonym,not synonym
species=Cyclopia genistoides [SEP] old=Cyclopia galioides,synonym,synonym
species=Phacelurus speciosus [SEP] old=Lasiolepis brevifolia,not synonym,not synonym
species=Gouania frangulifolia [SEP] old=Laportea meyeniana,not synonym,not synonym
species=Wittmackia linharesiorum [SEP] old=Aechmea linharesiorum,synonym,synonym
species=Catapodium rigidum [SEP] old=Scleropoa zwierleinii,synonym,not synonym
species=Urera baccifera [SEP] old=Parietaria diffusa,not synonym,not synonym
species=Neololeba amahussana [SEP] old=Arundarbor amahussana,synonym,synonym
species=Fimbristylis diphylloides [SEP] old=Fimbristylis brevicollis,synonym,synonym
species=Arundo donax [SEP] old=Arundo triflora,synonym,synonym
species=Schoenus maschalinus [SEP] old=Helothrix philippinensis,synonym,not synonym
species=Schizachyrium thollonii [SEP] old=Rhynchospora nitida,not synonym,not synonym
species=Berchemiella berchemiifolia [SEP] old=Rhamnella berchemiifolia,synonym,synonym
species=Girardinia diversifolia [SEP] old=Urtica adoensis,synonym,not synonym
species=Ononis arvensis [SEP] old=Comesperma parviflorum,not synonym,not synonym
species=Neillia pendryi [SEP] old=Neillia velutina,synonym,synonym
species=Gastrolobium tricuspidatum [SEP] old=Nemcia tricuspidata,synonym,synonym
species=Genista canariensis [SEP] old=Telinaria canariensis,synonym,synonym
species=Pipturus succulentus [SEP] old=Gouania lydgatei,not synonym,not synonym
species=Canistropsis seidelii [SEP] old=Nidularium seidelii,synonym,synonym
species=Quesnelia testudo [SEP] old=Quesnelia skinneri,synonym,synonym
species=Carex plantaginea [SEP] old=Deweya plantaginea,synonym,synonym
species=Rhaphiolepis platyphylla [SEP] old=Eriobotrya platyphylla,synonym,synonym
species=Ophiuros exaltatus [SEP] old=Mnesithea exaltata,synonym,synonym
species=Scleria latifolia [SEP] old=Oplismenus elatius,not synonym,not synonym
species=Mapania sumatrana [SEP] old=Canistrum perplexum,not synonym,not synonym
species=Eriachne triseta [SEP] old=Helicodea zebrina,not synonym,not synonym
species=Dendrocnide longifolia [SEP] old=Dendrocnide warburghii,synonym,synonym
species=Apocopis courtallumensis [SEP] old=Apocopis wightii,synonym,synonym
species=Calliandra laxa [SEP] old=Feuilleea laxa,synonym,synonym
species=Inga laurina [SEP] old=Securidaca complicata,not synonym,not synonym
species=Millettia elskensii [SEP] old=Millettia yangambiensis,synonym,not synonym
species=Celtis philippensis [SEP] old=Sorbus borosiana,not synonym,not synonym
species=Eupterote fabia [SEP] old=Pseudatemelia langohri,not synonym,not synonym
species=Eriachne pallescens [SEP] old=Eriachne stricta,synonym,synonym
species=Scutia arenicola [SEP] old=Laurus umbellata,not synonym,not synonym
species=Gigantochloa albociliata [SEP] old=Pseudoxytenanthera albociliata,synonym,synonym
species=Ficus andamanica [SEP] old=Urtica armigera,not synonym,not synonym
species=Elatostematoides insigne [SEP] old=Elatostematoides insignis,synonym,synonym
species=Rubus baileyanus [SEP] old=Rubus housei,synonym,not synonym
species=Eriocaulon sexangulare [SEP] old=Eriocaulon miyagianum,synonym,synonym
species=Frangula borneensis [SEP] old=Oreoherzogia cornifolia,not synonym,not synonym
species=Archidendron bigeminum [SEP] old=Feuilleea bigemina,synonym,synonym
species=Aechmea egleriana [SEP] old=Aechmea clepsydrica,synonym,synonym
species=Ulmus glabra [SEP] old=Ulmus communis,synonym,synonym
species=Arctopoa eminens [SEP] old=Carex montamans,not synonym,not synonym
species=Rhaphiolepis longifolia [SEP] old=Pyrus longifolia,synonym,synonym
species=Leymus aemulans [SEP] old=Arundo pilosa,not synonym,not synonym
species=Fimbristylis puberula [SEP] old=Typha elephantina,not synonym,not synonym
species=Disca arborita [SEP] old=Disca arbovia,synonym,synonym
species=Leymus arenarius [SEP] old=Panicum eriophorum,not synonym,not synonym
species=Boehmeria celtidifolia [SEP] old=Pourthiaea coreana,not synonym,not synonym
species=Ampelodesmos mauritanicus [SEP] old=Typha orientalis,not synonym,not synonym
species=Procris crenata [SEP] old=Procris cuneata,synonym,synonym
species=Trema parviflorum [SEP] old=Celtis montana,synonym,not synonym
species=Phacelurus latifolius [SEP] old=Luzula beeringiana,not synonym,not synonym
species=Centotheca lappacea [SEP] old=Melica lappacea,synonym,synonym
species=Aulonemia goyazensis [SEP] old=Mayaca aubletii,not synonym,not synonym
